"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
2266,44,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
4001,43,"services","single","high.school","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
27131,48,"blue-collar","divorced","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,NA,5191
8696,59,"admin.","married","high.school","no","yes","no","cellular","apr","thu",3,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
20374,73,"retired","married","basic.4y","no","yes","yes","telephone","jul","tue",2,999,0,"nonexistent",-1.7,94.215,-40.3,0.835,4991.6
8572,31,"technician","married","professional.course","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
27793,46,"admin.","married","high.school","no","yes","yes","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
21515,29,"blue-collar","single","professional.course","no","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
14867,30,"technician","married","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5682,NA,"admin.","single","university.degree","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2407,22,"services","single","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
18703,43,"self-employed","married","high.school","no","no","no","cellular","nov","mon",3,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5
20345,41,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
9094,29,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
36725,35,"admin.","divorced","high.school","no","no","no","cellular","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
3968,30,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",1,10,1,"success",-1.8,92.893,-46.2,1.327,5099.1
11850,32,"admin.","single","basic.9y","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
33724,27,"admin.","single","high.school","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
21914,34,"technician","single","professional.course","no","no","no","cellular","apr","thu",1,999,1,NA,-1.8,93.075,-47.1,1.483,5099.1
20720,31,"admin.","single","university.degree","no","unknown",NA,"cellular","oct","tue",1,3,1,"success",-1.1,94.601,-49.5,1.008,4963.6
10177,50,"admin.","married","high.school","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
7541,33,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
17910,54,"retired","married","high.school","unknown","no","no","telephone","may","tue",10,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
20760,25,"student","single","high.school","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
8733,NA,"technician","married","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
38071,28,"admin.","single","university.degree","no","yes","yes","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
15380,59,"retired","married","basic.4y","unknown","no","yes","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
4194,29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1924,38,"blue-collar","married","high.school","unknown","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
38077,30,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
16576,34,"management","single","university.degree","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
18927,44,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
9415,33,"blue-collar","single","professional.course","no","no","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,NA
37752,56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
34921,32,"blue-collar","single","basic.4y","no","yes","yes","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
35828,45,"management","married","unknown","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
40224,34,"management","single","university.degree","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
22518,54,"self-employed","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
6873,36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",2,999,0,"nonexistent",NA,93.2,-42,4.12,5195.8
6695,79,"retired","married","unknown","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
3210,24,"technician","single","professional.course","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
33866,34,"admin.","married","university.degree","no","yes","no","cellular",NA,"mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
20989,31,"management","married","high.school",NA,"yes","no","telephone","jun","mon",5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
28540,45,"admin.","married","high.school","no","no","no","telephone","jul","thu",10,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
21088,24,"admin.","single","university.degree","no","no","no","cellular","sep","tue",1,3,1,"success",-3.4,92.379,-29.8,0.77,5017.5
8111,46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
28399,35,NA,"married","university.degree","no","yes","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
29011,35,"technician","divorced","basic.4y","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-1.1,94.767,-50.8,1.035,4963.6
25942,29,"management","single","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2
15061,49,"technician","married","university.degree","no","yes","no","telephone","nov","thu",7,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
23879,34,"services","married","basic.6y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
12861,39,"blue-collar","married","basic.6y","unknown","no","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
4003,47,"blue-collar","divorced","basic.4y","no","yes","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
20803,41,"admin.","divorced","university.degree","no","no","no","cellular","apr","tue",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1
18648,49,"management","divorced","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40542,27,"entrepreneur","married","professional.course","no","unknown","unknown","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1
9894,40,"admin.","married","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",NA,94.465,-41.8,4.866,5228.1
20454,39,"technician","married","university.degree","no","yes","no","cellular","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
31251,47,"admin.","married","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
33343,41,"technician","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
38813,75,"retired","married","unknown","no","no","no","cellular","sep","tue",1,999,1,"failure",-3.4,92.379,-29.8,0.788,5017.5
20017,64,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
40788,29,"admin.","single","university.degree","no","yes","no",NA,"jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
10947,36,"services","married","high.school","no","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
6855,49,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",31,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5771,54,"entrepreneur","married","basic.9y","no","no","yes","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
38015,53,"services","married","basic.9y","unknown","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
33441,37,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
36454,44,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","fri",4,NA,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
40677,35,"admin.","single","unknown","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
23418,28,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
22375,25,"technician","single","professional.course","no","unknown","unknown","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
19215,41,"admin.","married","high.school","unknown","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
27434,52,"blue-collar","married","professional.course","no","no","yes","telephone","may","wed",3,999,0,"nonexistent",NA,93.994,-36.4,4.857,5191
3147,31,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2695,37,"technician","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
36511,40,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","mon",6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
20267,39,"blue-collar","married","basic.6y","no","no","no","telephone",NA,"thu",5,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
13528,57,"retired","married","basic.6y","unknown","no","no","cellular","apr","fri",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
32127,74,"retired","divorced","basic.4y","no","yes","no","cellular","aug","wed",1,13,1,"success",-2.9,92.201,NA,0.854,5076.2
36059,36,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
1065,31,"services","single","high.school","no","no","yes","cellular","jul","thu",17,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
40265,50,"admin.","married","high.school","no","yes","no","cellular","jul","tue",2,999,1,"failure",-2.9,92.469,-33.6,1.044,5076.2
19372,48,"admin.","married","high.school","no","no",NA,"telephone","oct","mon",1,999,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8
30717,57,"management","married","university.degree","no","yes","no","telephone","may","fri",1,999,0,NA,1.1,93.994,-36.4,4.857,5191
21281,55,"housemaid","married","unknown","no","no","no","cellular","jun","fri",1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2
1671,57,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
34637,44,"blue-collar","married","basic.4y","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
27964,45,"services","married","basic.6y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
32124,28,"self-employed","single","high.school","no","no","no","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
26267,29,"management","single","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
12974,30,"technician","single","university.degree","no","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
11145,NA,"unemployed","married","basic.4y","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
26496,32,"technician","married","professional.course","no","yes","no","cellular","oct","wed",2,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6
36218,29,"blue-collar","married","high.school","no","yes","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33615,36,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
25402,35,"admin.","single","university.degree","no","no","no","telephone","jul","tue",1,999,0,"nonexistent",-1.7,94.215,-40.3,0.797,4991.6
10209,43,"blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
12567,33,"blue-collar","single","basic.4y","no","yes","yes","cellular","apr","thu",NA,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
5833,51,"self-employed","married","university.degree","unknown","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
18093,41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
22548,38,"technician","married","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
40075,30,"admin.","single","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
38727,56,"retired","married","basic.6y","no","unknown","unknown",NA,"jun","mon",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
16578,32,"admin.",NA,NA,"no","no",NA,"cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
16859,56,"retired","divorced","basic.4y","no","no","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
40624,41,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
18058,55,"retired","married","basic.6y","unknown","yes","no","telephone","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38027,45,"technician","divorced","university.degree","no","no","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.099,5076.2
4498,28,"student","single","basic.9y","unknown","yes","yes","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
14713,82,"retired","married","university.degree","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.744,5017.5
3781,30,"technician","married","professional.course","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
31295,24,"services","single","high.school",NA,"yes","yes","cellular","may","fri",2,999,2,"failure",-1.8,92.893,-46.2,1.25,5099.1
130,54,"blue-collar","married","basic.4y","no","yes","no","cellular","aug",NA,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2941,32,"services","married","high.school","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1585,40,"blue-collar","married","basic.4y","no","yes","no","telephone","nov","wed",5,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
33073,34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",NA,93.994,-36.4,4.858,5191
40484,30,"admin.","single","high.school","no","yes","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
27230,30,"blue-collar","married","basic.4y","unknown","yes","no",NA,NA,"fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
36343,29,"technician","married","university.degree","no","no","yes","cellular","aug","wed",NA,999,0,"nonexistent",1.4,93.444,NA,4.965,5228.1
8229,43,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
15688,30,"services","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
37404,35,"management","married","university.degree","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
4255,29,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",2,999,NA,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1
29030,55,"services","married","basic.6y","unknown","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
20293,29,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
